Credit_History,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_Income,Loan_Income_Ratio,Monthly_Payment
0.41173269183271005,0.6674718089899667,-1.1096544127130348,0.9515634045967161,5780.0,0.03321799307958478,0.5333333333333333
0.41173269183271005,0.1736808678775303,0.7424539381017484,-0.299163774072151,5666.0,0.01941404871161313,0.3055555555555556
0.41173269183271005,-0.1909446685030557,-1.1096544127130348,-3.625973728255167,3620.0,0.006906077348066298,0.20833333333333334
0.41173269183271005,1.704259875642117,-1.1096544127130348,1.6452579887775114,10171.25,0.025709721027405676,0.7263888888888889
0.41173269183271005,-0.444325016669808,0.7999474036318658,0.14398911320290972,4713.0,0.028431996605134735,0.37222222222222223
-2.428760260810931,-0.7112795602724079,-1.1096544127130348,-0.3823366234648203,2726.0,0.03888481291269259,0.29444444444444445
0.41173269183271005,0.28450564856353,-1.1096544127130348,-0.5131742243304965,4691.0,0.021317416329140908,0.2777777777777778
0.41173269183271005,-0.5977691953575557,-1.1096544127130348,-1.2822054587411313,2900.0,0.024482758620689656,0.19722222222222222
0.41173269183271005,0.6428687368693141,-1.1096544127130348,0.04112791356704115,5703.0,0.02244432754690514,0.35555555555555557
0.41173269183271005,-0.07413315032639388,-1.1096544127130348,-1.129397517967058,3858.0,0.019699326075686883,0.2111111111111111
0.41173269183271005,-0.4327252374049577,0.9715037824722519,0.1937050231711569,6194.0,0.022118178882789795,0.38055555555555554
0.41173269183271005,0.8592632398910054,-1.1096544127130348,0.49967557406492646,6417.0,0.02446626149290946,0.8722222222222222
0.41173269183271005,1.5445105163637054,-1.1096544127130348,-1.1591384852631583,9323.0,0.008044620830204869,0.4166666666666667
-2.428760260810931,0.5484834057836453,-1.1096544127130348,0.2899516224748132,5417.0,0.026398375484585564,0.29791666666666666
-2.428760260810931,-0.4819450259981335,0.7486082752962645,-0.08515332381380557,4369.0,0.027695124742504004,0.33611111111111114
0.41173269183271005,0.07774585380857978,-1.1096544127130348,-0.1037875403332211,4191.0,0.02863278453829635,0.3333333333333333
0.41173269183271005,0.2509600406974412,-1.1096544127130348,-0.9863293782012633,4606.0,0.017585757707338254,0.225
0.41173269183271005,-0.05426985827966077,-1.1096544127130348,-0.7497518012658809,3900.0,0.023076923076923078,0.25
0.41173269183271005,-0.06039506924054327,0.939342324326681,0.5700703737610694,6556.0,0.02471018913971934,0.45
0.41173269183271005,1.704259875642117,-1.1096544127130348,0.8923143152857348,10171.25,0.01838515423374708,1.038888888888889
0.41173269183271005,-1.660316362660462,0.837520869270829,-0.6048363473656186,3428.0,0.028004667444574097,0.26666666666666666
0.41173269183271005,1.3385679551105842,1.0276260785900726,0.8923143152857348,12083.0,0.015476289001075892,0.5194444444444445
0.41173269183271005,-0.8700455431353811,-1.1096544127130348,-0.6761251985184448,2500.0,0.0372,0.25833333333333336
0.41173269183271005,-0.3887385679759485,-1.1096544127130348,0.6783038650273894,3250.0,0.052307692307692305,0.4722222222222222
0.41173269183271005,-0.1707851361980608,1.1056224755085993,0.8923143152857348,8724.0,0.021435121503897293,0.5194444444444445
-2.428760260810931,-0.9968749854054927,0.7811490271035781,-0.46870920293766993,3784.0,0.026955602536997886,0.2125
-2.428760260810931,0.24177654638481078,-1.1096544127130348,0.1271694824689669,4583.0,0.02902029238490072,0.36944444444444446
0.41173269183271005,-0.18841257841369635,-1.1096544127130348,-0.3403651172686035,3625.0,0.029793103448275862,0.3
0.41173269183271005,0.6312518179744594,0.9391477189402505,0.8066479506964538,8334.0,0.02159827213822894,0.5
0.41173269183271005,0.8561158494654677,-1.1096544127130348,0.39726126669917644,6406.0,0.023415547923821417,0.4166666666666667
-2.428760260810931,-1.0739593676522636,-1.1096544127130348,-1.5506333598245883,2237.0,0.028162717925793473,0.13125
0.41173269183271005,1.1040477588723898,1.13829893716637,0.7433927761055285,13076.125,0.013383169708151307,0.5833333333333334
0.41173269183271005,0.33313004984758793,0.6637680945108789,-0.1037875403332211,5740.0,0.020905923344947737,0.6666666666666666
0.41173269183271005,0.7762215394286648,1.0382081997758748,1.6452579887775114,10039.0,0.026048411196334297,0.7263888888888889
0.41173269183271005,-0.9259229281518719,0.9051915853975855,0.2899516224748132,4765.0,0.030010493179433367,0.3972222222222222
0.41173269183271005,0.04818143005594759,-1.1096544127130348,-0.19935133281884532,4124.0,0.027885548011639186,0.3194444444444444
0.41173269183271005,-1.3136582461342041,-1.1096544127130348,-1.938736375427154,1963.0,0.026999490575649515,0.14722222222222223
0.41173269183271005,-0.7302199834599717,0.8688120712911451,-0.06667247707033251,4732.0,0.02578191039729501,0.3388888888888889
0.41173269183271005,-0.1672798825454269,-1.1096544127130348,-0.23874550472756917,3667.0,0.030815380419961822,0.6277777777777778
0.41173269183271005,-0.14737733877459,0.983674898721051,0.831459365620095,6873.0,0.02648043067074058,0.5055555555555555
-2.428760260810931,0.5817076558552209,1.13829893716637,1.6452579887775114,11259.125,0.023225605897438745,0.7263888888888889
0.41173269183271005,-0.5355768334390949,-1.1096544127130348,-1.4461768420372103,3000.0,0.022,0.18333333333333332
0.41173269183271005,-0.3244025064014251,0.8891767709404549,0.160683689763794,5566.0,0.024254401724757457,0.375
0.41173269183271005,1.704259875642117,-1.1096544127130348,1.6452579887775114,10171.25,0.025709721027405676,0.7263888888888889
0.41173269183271005,-0.8700455431353811,0.8427934412711445,-0.31966994585113173,4340.0,0.02511520737327189,0.30277777777777776
0.41173269183271005,-0.5851609053248307,-0.37203966962871804,-0.8258746913230027,2936.12000084,0.029630941506174818,0.24166666666666667
0.41173269183271005,-0.40063071597946726,0.9460632396405254,-0.299163774072151,5968.0,0.018431635388739945,0.3055555555555556
0.41173269183271005,-0.7980951849198062,-1.1096544127130348,0.5421767205994387,2600.0,0.06153846153846154,0.4444444444444444
0.41173269183271005,0.11758076944415645,0.9099185466551815,0.0235167628658644,6666.0,0.019051905190519053,0.3527777777777778
0.41173269183271005,1.4281468428668322,1.0550021434580459,1.6452579887775114,12917.0,0.02024463884802973,0.7263888888888889
0.41173269183271005,0.13887277933459174,0.9172224439189025,-0.299163774072151,6784.0,0.016214622641509434,0.3055555555555556
0.41173269183271005,-1.1339755907061468,-1.1096544127130348,-1.3140557828892039,2165.0,0.03233256351039261,0.19444444444444445
0.41173269183271005,-0.5276445121758888,0.9725329814785932,-0.6283487109346604,6046.0,0.0157128680119087,0.31666666666666665
-2.428760260810931,0.016323119941691295,0.9145610056229027,0.5139321946808174,6479.0,0.02438647939496836,0.4388888888888889
-2.428760260810931,-0.5136938823718334,0.922776073518155,0.5139321946808174,5540.0,0.02851985559566787,0.4388888888888889
0.41173269183271005,1.5805567412265176,-1.1096544127130348,0.8923143152857348,9508.0,0.019667648296171646,0.5194444444444445
-2.428760260810931,-0.49805030661812866,0.8627437160625461,-0.27884318105304523,5049.0,0.021984551396316103,0.6166666666666667
