Credit_History,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_Income,Loan_Income_Ratio,Monthly_Payment
0.41173269183271005,-1.5149549747252586,1.0127371853932903,0.09314746486976529,5300.0,0.02471698113207547,0.3638888888888889
-2.428760260810931,-0.9449334503829526,0.8460178390469181,-0.42510763481592984,4263.0,0.02439596528266479,0.28888888888888886
0.41173269183271005,1.0556319187729446,-1.1096544127130348,0.21003535117843203,7142.0,0.019322318678241388,0.38333333333333336
0.41173269183271005,-0.7521083741171462,0.8749912134426172,-0.6283487109346604,4749.0,0.02000421141292904,0.2638888888888889
0.41173269183271005,-0.6832306130203584,0.857864703604051,0.4708878694466126,4718.0,0.03285290377278508,0.4305555555555556
0.41173269183271005,-5.413986654747176,0.9624089503421381,-0.5585375894855765,3127.0,0.03133994243684042,0.2722222222222222
0.41173269183271005,-1.4095765362555734,0.6949802834271883,-0.5585375894855765,2904.0,0.0337465564738292,0.2722222222222222
0.41173269183271005,-2.071084675694374,0.7059603494164375,-4.491944197892012,2385.0,0.007127882599580713,0.14166666666666666
0.41173269183271005,-1.2511855441018331,0.8116578803209427,-0.23874550472756917,3663.0,0.03084903084903085,0.23541666666666666
0.41173269183271005,-0.32876776480500336,-1.1096544127130348,-1.014223031362896,3358.0,0.023823704586063133,2.2222222222222223
0.41173269183271005,-0.5795153235717233,0.9044138709629981,0.22624776965204213,5262.0,0.026415811478525276,0.3861111111111111
0.41173269183271005,-0.8101293714800529,0.8789486367022933,-0.1037875403332211,4698.0,0.02554278416347382,0.3333333333333333
0.41173269183271005,-0.918373538985401,-1.1096544127130348,-1.1591384852631583,2435.0,0.030800821355236138,0.20833333333333334
0.41173269183271005,0.7360009612454201,-1.1096544127130348,0.4853278562137451,6000.0,0.026,0.43333333333333335
-2.428760260810931,1.4383913791425265,-1.1096544127130348,1.6150017630853466,8799.0,0.029321513808387316,0.7166666666666667
0.41173269183271005,-0.04161324172387401,0.6266695323160204,-0.2587048379592687,4727.0,0.0236936746350751,0.3111111111111111
0.41173269183271005,-1.0937474136636778,0.7151147849306634,0.04112791356704115,3338.0,0.03834631515877771,0.35555555555555557
0.41173269183271005,0.12910913798231968,-1.1096544127130348,0.07594117221646773,4310.0,0.030162412993039442,0.3611111111111111
0.41173269183271005,-0.42349793607241776,0.9323429398752207,-0.1037875403332211,5787.0,0.020736132711249352,0.3333333333333333
0.41173269183271005,0.8108888684929935,0.7526316071351322,-0.3403651172686035,7550.0,0.014304635761589404,0.3
0.41173269183271005,-0.9579740583523688,0.9970982946990198,0.7045662720556717,5717.0,0.03008570928808816,0.4777777777777778
0.41173269183271005,1.704259875642117,0.6881622704097656,0.39726126669917644,11185.25,0.013410518316532933,0.4166666666666667
-2.428760260810931,0.44647283817577804,-1.1096544127130348,-0.030160937585784968,5124.0,0.02419984387197502,0.34444444444444444
0.41173269183271005,-1.3581159268542378,1.1055711968282,-1.412410638759425,6979.0,0.00960022925920619,0.18611111111111112
0.41173269183271005,1.704259875642117,1.13829893716637,1.6452579887775114,15914.375,0.016431685190276088,0.7263888888888889
0.41173269183271005,1.704259875642117,-1.1096544127130348,0.9978621624767562,10171.25,0.01927000122895416,0.5444444444444444
0.41173269183271005,1.5863359090170988,-1.1096544127130348,0.8923143152857348,9538.0,0.019605787376808556,0.5194444444444445
0.41173269183271005,-0.007824365394725353,1.13829893716637,1.6452579887775114,9743.125,0.026839438065302458,0.7263888888888889
0.41173269183271005,-2.5056813821903234,1.1270674717314257,1.2160346346937312,6525.0,0.03310344827586207,0.6
0.41173269183271005,-0.06606732002139572,-1.1096544127130348,-1.412410638759425,3875.0,0.01729032258064516,0.18611111111111112
0.41173269183271005,-0.4171809823385831,0.5920376258027598,-1.3140557828892039,3900.0,0.017948717948717947,0.19444444444444445
0.41173269183271005,-0.5264271936318857,0.8877569904054287,0.4417262880920049,5203.0,0.02940611185854315,0.425
0.41173269183271005,-0.12035919240916253,0.817009481679247,0.160683689763794,5428.0,0.024871039056742816,0.375
0.41173269183271005,0.014964734852972096,1.117547565885046,0.21003535117843203,9352.0,0.014756201881950384,0.38333333333333336
0.41173269183271005,-0.4361974762557481,-1.1096544127130348,-1.1892786720827182,3167.0,0.023365961477739186,0.20555555555555555
0.41173269183271005,0.24177654638481078,0.8749912134426172,0.5421767205994387,6666.0,0.024002400240024,0.4444444444444444
0.41173269183271005,-0.4837275352672777,-1.1096544127130348,-0.1037875403332211,3086.0,0.03888528839922229,0.3333333333333333
0.41173269183271005,-0.7514203939933883,0.8105422565542058,-0.9046690988919285,4292.0,0.0195712954333644,0.23333333333333334
0.41173269183271005,1.3385679551105842,-1.1096544127130348,1.5080572558979364,8333.0,0.029521180847233888,0.6833333333333333
0.41173269183271005,1.704259875642117,-1.1096544127130348,-0.9315605604708433,10171.25,0.008160255622465282,0.23055555555555557
0.41173269183271005,1.4966669099619907,-1.1096544127130348,1.3374377250249516,9083.0,0.025101838599581636,0.6333333333333333
0.41173269183271005,0.9130696772925383,-1.1096544127130348,0.1937050231711569,6608.0,0.020732445520581115,0.7611111111111111
0.41173269183271005,-0.41260045816484914,0.9753424266478271,0.7045662720556717,6274.0,0.027414727446605038,0.4777777777777778
0.41173269183271005,0.6444763953531474,1.1329026429754636,0.8923143152857348,11333.0,0.016500485308391422,0.5194444444444445
0.41173269183271005,-0.3293141531868517,0.9571949812317391,0.30559914366405627,6216.0,0.023166023166023165,0.4
0.41173269183271005,-0.8766616556187277,0.8713519534040629,-0.42510763481592984,4545.0,0.02288228822882288,0.28888888888888886
0.41173269183271005,0.9610206293116986,-1.1096544127130348,0.07594117221646773,6783.0,0.019165560961226596,0.3611111111111111
0.41173269183271005,0.17035448622545105,-1.1096544127130348,-0.1037875403332211,4408.0,0.02722323049001815,0.3333333333333333
0.41173269183271005,0.8126491427158461,-1.1096544127130348,0.5421767205994387,6256.0,0.02557544757033248,0.4444444444444444
0.41173269183271005,-0.9968749854054927,0.7925220514631642,-0.6283487109346604,3849.0,0.024681735515718367,0.2638888888888889
0.41173269183271005,-0.34633341885324326,0.6609421593795569,-0.4036202918595309,4239.0,0.024769992922859165,1.25
0.41173269183271005,-0.9153624607903222,0.9970204116946756,0.05860201112301187,5772.0,0.02234927234927235,0.35833333333333334
0.41173269183271005,1.704259875642117,-1.1096544127130348,1.6452579887775114,10171.25,0.025709721027405676,0.7263888888888889
0.41173269183271005,-0.007824365394725353,0.8978787535475429,0.30559914366405627,6275.0,0.022948207171314742,0.4
0.41173269183271005,-0.12622021649523388,-1.1096544127130348,-0.23874550472756917,3750.0,0.030133333333333335,0.23541666666666666
0.41173269183271005,0.25851188336098546,0.9570133086982451,-0.27884318105304523,7482.0,0.01483560545308741,9.25
-2.428760260810931,-0.7153217924884961,-1.1096544127130348,-1.014223031362896,2720.0,0.029411764705882353,0.2222222222222222
-2.428760260810931,1.704259875642117,-1.1096544127130348,0.9515634045967161,10171.25,0.018876735897751015,0.5333333333333333
-2.428760260810931,-0.7666158790395843,1.0052241916119806,-0.1037875403332211,6085.0,0.01972062448644207,0.3333333333333333
0.41173269183271005,-0.5179285067911225,-1.1096544127130348,-0.5357413510075354,3029.0,0.03268405414328161,0.275
-2.428760260810931,-0.7610756740632607,0.7897684047127889,-0.23874550472756917,4153.0,0.027209246327955693,0.6277777777777778
0.41173269183271005,0.19474593056134173,-1.1096544127130348,-0.1037875403332211,4467.0,0.026863666890530557,0.3333333333333333
0.41173269183271005,-0.47364947384593253,0.7526316071351322,-1.014223031362896,4403.0,0.018169429934135818,0.2222222222222222
0.41173269183271005,0.6738085993269577,-1.1096544127130348,0.11022290992512435,5800.0,0.022758620689655173,0.36666666666666664
0.41173269183271005,1.1308691232896484,-1.1096544127130348,0.9748321123461066,7441.0,0.026071764547775836,0.5388888888888889
0.41173269183271005,0.14267923391212856,0.25300233542512873,-0.030160937585784968,4531.0,0.027367027146325315,0.34444444444444444
0.41173269183271005,-1.0937474136636778,-1.1096544127130348,-1.4461768420372103,2213.0,0.0298237686398554,0.18333333333333332
0.41173269183271005,0.7738270225561528,0.8105422565542058,0.8923143152857348,7750.0,0.024129032258064516,0.38958333333333334
-2.428760260810931,-1.6124038573195032,1.0371424855292284,1.0544246042325847,5558.0,0.0361640878013674,0.5583333333333333
0.41173269183271005,1.704259875642117,-1.1096544127130348,-0.012125417298098936,10171.25,0.012289541600098316,0.3472222222222222
0.41173269183271005,-0.23245905838479888,0.7673758699215261,-1.8555635260344858,4915.0,0.011190233977619531,0.1527777777777778
0.41173269183271005,-0.09421387131130321,0.6113099920305871,0.5421767205994387,4570.0,0.0350109409190372,0.4444444444444444
0.41173269183271005,-0.15481551214288714,-1.1096544127130348,-0.6761251985184448,3692.0,0.025189599133261104,0.25833333333333336
0.41173269183271005,1.5797848081292891,-1.1096544127130348,1.6452579887775114,9504.0,0.02751473063973064,0.7263888888888889
0.41173269183271005,-0.2527875687615438,-1.1096544127130348,-0.9863293782012633,3500.0,0.023142857142857142,0.27
0.41173269183271005,-0.4414181883346375,0.9742393008629201,-0.7748404444390014,6211.0,0.014329415553051039,0.24722222222222223
-2.428760260810931,-0.6047408702755502,-1.1096544127130348,-2.3061515532282155,2889.0,0.01557632398753894,0.25
0.41173269183271005,-0.6406497213466487,-1.1096544127130348,-1.2822054587411313,2833.0,0.025061771973173313,0.19722222222222222
-2.428760260810931,1.704259875642117,1.0344589082944629,0.5421767205994387,14021.25,0.011411250780065971,0.8888888888888888
0.41173269183271005,0.40153225154913563,-1.1096544127130348,0.11022290992512435,5000.0,0.0264,0.36666666666666664
0.41173269183271005,1.4281468428668322,1.1021122532012715,0.07594117221646773,13746.0,0.009457296668121635,0.3611111111111111
0.41173269183271005,-0.35241066842957225,-1.1096544127130348,-0.6048363473656186,3315.0,0.02895927601809955,0.26666666666666666
0.41173269183271005,0.037474207178705074,-1.1096544127130348,-0.030160937585784968,4100.0,0.03024390243902439,0.34444444444444444
0.41173269183271005,-0.493861267822045,-1.1096544127130348,-1.2822054587411313,3069.0,0.023134571521668295,0.14791666666666667
-2.428760260810931,1.704259875642117,-1.1096544127130348,1.4712464281485291,10171.25,0.02379255253779034,0.6722222222222223
0.41173269183271005,-0.013336134123344745,-1.1096544127130348,-2.069573976292832,3988.0,0.012537612838515547,0.20833333333333334
0.41173269183271005,-1.1322816857118378,0.911763868898889,-0.19935133281884532,4567.0,0.025180643748631486,0.3194444444444444
0.41173269183271005,0.24177654638481078,-1.1096544127130348,-0.9046690988919285,4583.0,0.0183286057167794,0.23333333333333334
0.41173269183271005,0.3074347553914835,0.9044138709629981,0.07594117221646773,7083.0,0.01835380488493576,0.3611111111111111
0.41173269183271005,0.12527439246648234,-1.1096544127130348,-0.14152641529724366,4301.0,0.027435480120902116,0.3277777777777778
-2.428760260810931,-0.3059651755446368,0.9223610500562147,-0.04834249606439837,5900.0,0.020847457627118645,0.3416666666666667
0.41173269183271005,0.07643221323794976,-1.1096544127130348,-0.19935133281884532,4188.0,0.027459407831900668,0.6388888888888888
0.41173269183271005,-0.23142261825638488,-1.1096544127130348,-0.2587048379592687,3541.0,0.031629483196837054,0.3111111111111111
0.41173269183271005,-0.6136524026155521,0.8297767531908521,-0.4036202918595309,4625.0,0.022702702702702703,0.2916666666666667
0.41173269183271005,0.3760398607691353,-1.1096544127130348,0.04112791356704115,4931.0,0.02595822348408031,0.35555555555555557
0.41173269183271005,-0.5870466334112052,-1.1096544127130348,-0.9046690988919285,2917.0,0.028796708947548853,0.23333333333333334
0.41173269183271005,1.3387880905855591,-1.1096544127130348,0.5421767205994387,8334.0,0.01919846412287017,0.4444444444444444
0.41173269183271005,1.704259875642117,-1.1096544127130348,1.6452579887775114,10171.25,0.025709721027405676,0.7263888888888889
-2.428760260810931,-1.1578559704067823,1.13829893716637,0.1937050231711569,7880.125,0.017385511016639963,0.38055555555555554
0.41173269183271005,0.1460561312825914,-1.1096544127130348,0.4563544193314763,4350.0,0.035402298850574714,0.42777777777777776
0.41173269183271005,-0.8143956500970169,1.0276260785900726,0.4270022339952767,6327.0,0.024024024024024024,0.4222222222222222
-2.428760260810931,-1.1229930634447367,-1.1096544127130348,-1.4461768420372103,2178.0,0.030303030303030304,0.22
0.41173269183271005,-0.5478477753689002,0.8749912134426172,-0.1037875403332211,5063.0,0.023701362828362632,0.3333333333333333
